"sample_date_num","nhs_name","variant","prob"
18651,"East of England","B.1.1.315",0.00017888147624872
18652,"East of England","B.1.1.315",0.000163996218135523
18653,"East of England","B.1.1.315",0.000150321891284741
18654,"East of England","B.1.1.315",0.000137763724403843
18655,"East of England","B.1.1.315",0.000126233861060171
18656,"East of England","B.1.1.315",0.000115650922693012
18657,"East of England","B.1.1.315",0.000105939589977626
18658,"East of England","B.1.1.315",9.70302031476427e-05
18659,"East of England","B.1.1.315",8.8858381611127e-05
18660,"East of England","B.1.1.315",8.13646629641779e-05
18661,"East of England","B.1.1.315",7.44941613109412e-05
18662,"East of England","B.1.1.315",6.81962446363313e-05
18663,"East of England","B.1.1.315",6.24242308446265e-05
18664,"East of England","B.1.1.315",5.71351019700583e-05
18665,"East of England","B.1.1.315",5.22892359809309e-05
18666,"East of England","B.1.1.315",4.78501555348251e-05
18667,"East of England","B.1.1.315",4.37842929951755e-05
18668,"East of England","B.1.1.315",4.00607709876712e-05
18669,"East of England","B.1.1.315",3.66511977552542e-05
18670,"East of England","B.1.1.315",3.35294765620536e-05
18671,"East of England","B.1.1.315",3.06716283965568e-05
18672,"East of England","B.1.1.315",2.80556272320479e-05
18673,"East of England","B.1.1.315",2.56612471158074e-05
18674,"East of England","B.1.1.315",2.34699203769338e-05
18675,"East of England","B.1.1.315",2.14646062646231e-05
18676,"East of England","B.1.1.315",1.96296693537249e-05
18677,"East of England","B.1.1.315",1.79507670811929e-05
18678,"East of England","B.1.1.315",1.64147458055118e-05
18679,"East of England","B.1.1.315",1.5009544810251e-05
18680,"East of England","B.1.1.315",1.37241077025785e-05
18681,"East of England","B.1.1.315",1.25483006870824e-05
18682,"East of England","B.1.1.315",1.14728372245939e-05
18683,"East of England","B.1.1.315",1.04892086144608e-05
18684,"East of England","B.1.1.315",9.58962006669206e-06
18685,"East of England","B.1.1.315",8.76693185760213e-06
18686,"East of England","B.1.1.315",8.01460518860883e-06
18687,"East of England","B.1.1.315",7.3266523929522e-06
18688,"East of England","B.1.1.315",6.69759115895179e-06
18689,"East of England","B.1.1.315",6.12240246114749e-06
18690,"East of England","B.1.1.315",5.59649191222704e-06
18691,"East of England","B.1.1.315",5.11565426896891e-06
18692,"East of England","B.1.1.315",4.67604084463203e-06
18693,"East of England","B.1.1.315",4.27412959826218e-06
18297,"South West","B.1.1.315",1.77729070071673e-08
18298,"South West","B.1.1.315",2.03158460132656e-08
18299,"South West","B.1.1.315",2.32084683287252e-08
18300,"South West","B.1.1.315",2.64964836976004e-08
18301,"South West","B.1.1.315",3.02311970321648e-08
18302,"South West","B.1.1.315",3.44701359698993e-08
18303,"South West","B.1.1.315",3.92777408006368e-08
18304,"South West","B.1.1.315",4.47261219593045e-08
18305,"South West","B.1.1.315",5.08958906089198e-08
18306,"South West","B.1.1.315",5.78770681821241e-08
18307,"South West","B.1.1.315",6.57700811087496e-08
18308,"South West","B.1.1.315",7.46868473331517e-08
18309,"South West","B.1.1.315",8.47519616201091e-08
18310,"South West","B.1.1.315",9.61039870641676e-08
18311,"South West","B.1.1.315",1.08896860656944e-07
18312,"South West","B.1.1.315",1.23301421233111e-07
18313,"South West","B.1.1.315",1.39507068611986e-07
18314,"South West","B.1.1.315",1.5772356328172e-07
18315,"South West","B.1.1.315",1.7818297654128e-07
18316,"South West","B.1.1.315",2.01141801626577e-07
18317,"South West","B.1.1.315",2.26883237006113e-07
18318,"South West","B.1.1.315",2.55719653744022e-07
18319,"South West","B.1.1.315",2.87995259599905e-07
18320,"South West","B.1.1.315",3.24088973371467e-07
18321,"South West","B.1.1.315",3.64417523893521e-07
18322,"South West","B.1.1.315",4.09438789091734e-07
18323,"South West","B.1.1.315",4.59655391557444e-07
18324,"South West","B.1.1.315",5.15618568267033e-07
18325,"South West","B.1.1.315",5.77932333321492e-07
18326,"South West","B.1.1.315",6.47257953934238e-07
18327,"South West","B.1.1.315",7.24318761353548e-07
18328,"South West","B.1.1.315",8.0990531997434e-07
18329,"South West","B.1.1.315",9.04880979577526e-07
18330,"South West","B.1.1.315",1.01018783743707e-06
18331,"South West","B.1.1.315",1.12685313895936e-06
18332,"South West","B.1.1.315",1.25599614756918e-06
18333,"South West","B.1.1.315",1.39883551673436e-06
18334,"South West","B.1.1.315",1.55669719932993e-06
18335,"South West","B.1.1.315",1.73102293198359e-06
18336,"South West","B.1.1.315",1.92337933462049e-06
18337,"South West","B.1.1.315",2.1354676681379e-06
18338,"South West","B.1.1.315",2.36913429599177e-06
18339,"South West","B.1.1.315",2.62638189846819e-06
18340,"South West","B.1.1.315",2.90938149154751e-06
18341,"South West","B.1.1.315",3.22048530554626e-06
18342,"South West","B.1.1.315",3.56224058214825e-06
18343,"South West","B.1.1.315",3.93740435201003e-06
18344,"South West","B.1.1.315",4.34895925885311e-06
18345,"South West","B.1.1.315",4.80013049983705e-06
18346,"South West","B.1.1.315",5.2944039560476e-06
18347,"South West","B.1.1.315",5.83554559113553e-06
18348,"South West","B.1.1.315",6.42762220050893e-06
18349,"South West","B.1.1.315",7.07502359801502e-06
18350,"South West","B.1.1.315",7.78248633175497e-06
18351,"South West","B.1.1.315",8.555119025553e-06
18352,"South West","B.1.1.315",9.39842944765904e-06
18353,"South West","B.1.1.315",1.03183534134975e-05
18354,"South West","B.1.1.315",1.13212856346902e-05
18355,"South West","B.1.1.315",1.24141126321732e-05
18356,"South West","B.1.1.315",1.3604247837004e-05
18357,"South West","B.1.1.315",1.48996690084034e-05
18358,"South West","B.1.1.315",1.6308958104702e-05
18359,"South West","B.1.1.315",1.78413437491574e-05
18360,"South West","B.1.1.315",1.95067464390629e-05
18361,"South West","B.1.1.315",2.13158266531818e-05
18362,"South West","B.1.1.315",2.3280036019301e-05
18363,"South West","B.1.1.315",2.54116717105771e-05
18364,"South West","B.1.1.315",2.77239342463618e-05
18365,"South West","B.1.1.315",3.0230988880289e-05
18366,"South West","B.1.1.315",3.29480307655864e-05
18367,"South West","B.1.1.315",3.58913540948058e-05
18368,"South West","B.1.1.315",3.90784254184256e-05
18369,"South West","B.1.1.315",4.25279613540221e-05
18370,"South West","B.1.1.315",4.62600109049203e-05
18371,"South West","B.1.1.315",5.02960426143541e-05
18372,"South West","B.1.1.315",5.46590367881635e-05
18373,"South West","B.1.1.315",5.93735830258766e-05
18374,"South West","B.1.1.315",6.44659833066032e-05
18375,"South West","B.1.1.315",6.99643608824653e-05
18376,"South West","B.1.1.315",7.58987752382024e-05
18377,"South West","B.1.1.315",8.2301343381091e-05
18378,"South West","B.1.1.315",8.92063677302679e-05
18379,"South West","B.1.1.315",9.66504708789157e-05
18380,"South West","B.1.1.315",0.000104672737506399
18381,"South West","B.1.1.315",0.000113314863720279
18382,"South West","B.1.1.315",0.000122621314110014
18383,"South West","B.1.1.315",0.000132639486794975
18384,"South West","B.1.1.315",0.000143419886749054
18385,"South West","B.1.1.315",0.000155016307682378
18386,"South West","B.1.1.315",0.000167486022757427
18387,"South West","B.1.1.315",0.00018088998441191
18388,"South West","B.1.1.315",0.000195293033553923
18389,"South West","B.1.1.315",0.000210764118386047
18390,"South West","B.1.1.315",0.0002273765231038
18391,"South West","B.1.1.315",0.000245208106700166
18392,"South West","B.1.1.315",0.000264341552091346
18393,"South West","B.1.1.315",0.000284864625759347
18394,"South West","B.1.1.315",0.000306870448084034
18395,"South West","B.1.1.315",0.000330457774510771
18396,"South West","B.1.1.315",0.00035573128766916
18397,"South West","B.1.1.315",0.00038280190052358
18398,"South West","B.1.1.315",0.000411787070596659
18399,"South West","B.1.1.315",0.00044281112526224
18400,"South West","B.1.1.315",0.000476005598054323
18401,"South West","B.1.1.315",0.000511509575882536
18402,"South West","B.1.1.315",0.0005494700569824
18403,"South West","B.1.1.315",0.000590042319359607
18404,"South West","B.1.1.315",0.000633390299411179
18405,"South West","B.1.1.315",0.000679686980322274
18406,"South West","B.1.1.315",0.000729114789745025
18407,"South West","B.1.1.315",0.000781866006164573
18408,"South West","B.1.1.315",0.000838143173246948
18409,"South West","B.1.1.315",0.000898159521342919
18410,"South West","B.1.1.315",0.000962139395191131
18411,"South West","B.1.1.315",0.00103031868672182
18412,"South West","B.1.1.315",0.00110294527170896
18413,"South West","B.1.1.315",0.00118027944885318
18414,"South West","B.1.1.315",0.00126259437969941
18415,"South West","B.1.1.315",0.00135017652760207
18416,"South West","B.1.1.315",0.00144332609374548
18417,"South West","B.1.1.315",0.00154235744800844
18418,"South West","B.1.1.315",0.00164759955222835
18419,"South West","B.1.1.315",0.00175939637317241
18420,"South West","B.1.1.315",0.00187810728226057
18421,"South West","B.1.1.315",0.00200410743880662
18422,"South West","B.1.1.315",0.00213778815325162
18423,"South West","B.1.1.315",0.00227955722655536
18424,"South West","B.1.1.315",0.00242983926158996
18425,"South West","B.1.1.315",0.00258907594204316
18426,"South West","B.1.1.315",0.0027577262739893
18427,"South West","B.1.1.315",0.00293626678492469
18428,"South West","B.1.1.315",0.00312519167469061
18429,"South West","B.1.1.315",0.00332501291232551
18430,"South West","B.1.1.315",0.00353626027249808
18431,"South West","B.1.1.315",0.0037594813047781
18432,"South West","B.1.1.315",0.00399524122860455
18433,"South West","B.1.1.315",0.00424412274641464
18434,"South West","B.1.1.315",0.00450672576700561
18435,"South West","B.1.1.315",0.00478366703081864
18436,"South West","B.1.1.315",0.0050755796284661
18437,"South West","B.1.1.315",0.00538311240347507
18438,"South West","B.1.1.315",0.00570692922989687
18439,"South West","B.1.1.315",0.00604770815514501
18440,"South West","B.1.1.315",0.00640614039817434
18441,"South West","B.1.1.315",0.00678292919291866
18442,"South West","B.1.1.315",0.00717878846676525
18443,"South West","B.1.1.315",0.00759444134377695
18444,"South West","B.1.1.315",0.00803061846238824
18445,"South West","B.1.1.315",0.00848805609740785
18446,"South West","B.1.1.315",0.00896749407637663
18447,"South West","B.1.1.315",0.00946967348066509
18448,"South West","B.1.1.315",0.00999533412216418
18449,"South West","B.1.1.315",0.0105452117870462
18450,"South West","B.1.1.315",0.0111200352388566
18451,"South West","B.1.1.315",0.011720522974167
18452,"South West","B.1.1.315",0.0123473797251831
18453,"South West","B.1.1.315",0.0130012927050765
18454,"South West","B.1.1.315",0.0136829275934159
18455,"South West","B.1.1.315",0.0143929242609124
18456,"South West","B.1.1.315",0.0151318922347936
18457,"South West","B.1.1.315",0.0159004059084773
18458,"South West","B.1.1.315",0.0166989995018484
18459,"South West","B.1.1.315",0.0175281617813461
18460,"South West","B.1.1.315",0.0183883305522502
18461,"South West","B.1.1.315",0.0192798869390137
18462,"South West","B.1.1.315",0.0202031494732037
18463,"South West","B.1.1.315",0.0211583680125865
18464,"South West","B.1.1.315",0.0221457175190921
18465,"South West","B.1.1.315",0.0231652917277906
18466,"South West","B.1.1.315",0.0242170967435814
18467,"South West","B.1.1.315",0.0253010446069814
18468,"South West","B.1.1.315",0.0264169468751486
18469,"South West","B.1.1.315",0.0275645082690361
18470,"South West","B.1.1.315",0.0287433204422544
18471,"South West","B.1.1.315",0.0299528559317609
18472,"South West","B.1.1.315",0.0311924623547855
18473,"South West","B.1.1.315",0.0324613569203575
18474,"South West","B.1.1.315",0.0337586213273058
18475,"South West","B.1.1.315",0.0350831971235499
18476,"South West","B.1.1.315",0.0364338816037705
18477,"South West","B.1.1.315",0.037809324324026
18478,"South West","B.1.1.315",0.0392080243124398
18479,"South West","B.1.1.315",0.0406283280546223
18480,"South West","B.1.1.315",0.0420684283308869
18481,"South West","B.1.1.315",0.0435263639794872
18482,"South West","B.1.1.315",0.0450000206559543
18483,"South West","B.1.1.315",0.0464871326530815
18484,"South West","B.1.1.315",0.047985285839149
18485,"South West","B.1.1.315",0.0494919217635957
18486,"South West","B.1.1.315",0.0510043429695172
18487,"South West","B.1.1.315",0.0525197195411821
18488,"South West","B.1.1.315",0.0540350969022496
18489,"South West","B.1.1.315",0.0555474048667029
18490,"South West","B.1.1.315",0.0570534679297982
18491,"South West","B.1.1.315",0.058550016770793
18492,"South West","B.1.1.315",0.0600337009230678
18493,"South West","B.1.1.315",0.0615011025507555
18494,"South West","B.1.1.315",0.0629487512544279
18495,"South West","B.1.1.315",0.0643731398120853
18496,"South West","B.1.1.315",0.0657707407459363
18497,"South West","B.1.1.315",0.0671380235906196
18498,"South West","B.1.1.315",0.0684714727249171
18499,"South West","B.1.1.315",0.069767605616934
18500,"South West","B.1.1.315",0.0710229913225401
18501,"South West","B.1.1.315",0.0722342690687645
18502,"South West","B.1.1.315",0.073398166748137
18503,"South West","B.1.1.315",0.0745115191467707
18504,"South West","B.1.1.315",0.0755712857284892
18505,"South West","B.1.1.315",0.0765745677995356
18506,"South West","B.1.1.315",0.0775186248834209
18507,"South West","B.1.1.315",0.0784008901431625
18508,"South West","B.1.1.315",0.0792189846984877
18509,"South West","B.1.1.315",0.0799707306982756
18510,"South West","B.1.1.315",0.080654163023414
18511,"South West","B.1.1.315",0.0812675395120264
18512,"South West","B.1.1.315",0.0818093496173776
18513,"South West","B.1.1.315",0.0822783214283018
18514,"South West","B.1.1.315",0.0826734270023832
18515,"South West","B.1.1.315",0.0829938859828854
18516,"South West","B.1.1.315",0.0832391674912546
18517,"South West","B.1.1.315",0.083408990307459
18518,"South West","B.1.1.315",0.0835033213701498
18519,"South West","B.1.1.315",0.0835223726472813
18520,"South West","B.1.1.315",0.0834665964450972
18521,"South West","B.1.1.315",0.0833366792390527
18522,"South West","B.1.1.315",0.0831335341240332
18523,"South West","B.1.1.315",0.0828582919930622
18524,"South West","B.1.1.315",0.0825122915633583
18525,"South West","B.1.1.315",0.0820970683761524
18526,"South West","B.1.1.315",0.0816143429020115
18527,"South West","B.1.1.315",0.0810660078866317
18528,"South West","B.1.1.315",0.0804541150731988
18529,"South West","B.1.1.315",0.0797808614366305
18530,"South West","B.1.1.315",0.0790485750624005
18531,"South West","B.1.1.315",0.078259700798432
18532,"South West","B.1.1.315",0.0774167858028839
18533,"South West","B.1.1.315",0.0765224651037805
18534,"South West","B.1.1.315",0.0755794472785346
18535,"South West","B.1.1.315",0.0745905003527465
18536,"South West","B.1.1.315",0.0735584380084049
18537,"South West","B.1.1.315",0.0724861061820337
18538,"South West","B.1.1.315",0.0713763701235746
18539,"South West","B.1.1.315",0.0702321019771307
18540,"South West","B.1.1.315",0.0690561689352545
18541,"South West","B.1.1.315",0.0678514220094457
18542,"South West","B.1.1.315",0.0666206854510766
18543,"South West","B.1.1.315",0.0653667468492193
18544,"South West","B.1.1.315",0.0640923479249056
18545,"South West","B.1.1.315",0.062800176035326
18546,"South West","B.1.1.315",0.0614928563963684
18547,"South West","B.1.1.315",0.060172945027796
18548,"South West","B.1.1.315",0.0588429224221789
18549,"South West","B.1.1.315",0.0575051879364365
18550,"South West","B.1.1.315",0.0561620549033681
18551,"South West","B.1.1.315",0.0548158003021295
18552,"South West","B.1.1.315",0.0534688098804993
18553,"South West","B.1.1.315",0.0521233917273624
18554,"South West","B.1.1.315",0.0507817182557774
18555,"South West","B.1.1.315",0.0494458260710659
18556,"South West","B.1.1.315",0.0481176165475197
18557,"South West","B.1.1.315",0.0467988570701612
18558,"South West","B.1.1.315",0.0454911828993262
18559,"South West","B.1.1.315",0.0441960996169223
18560,"South West","B.1.1.315",0.0429149861140193
18561,"South West","B.1.1.315",0.0416490980798335
18562,"South West","B.1.1.315",0.0403995719521594
18563,"South West","B.1.1.315",0.0391674292888517
18564,"South West","B.1.1.315",0.0379535815190651
18565,"South West","B.1.1.315",0.0367588350316734
18566,"South West","B.1.1.315",0.0355838965566283
18567,"South West","B.1.1.315",0.0344293787931018
18568,"South West","B.1.1.315",0.0332958062361391
18569,"South West","B.1.1.315",0.0321836211513761
18570,"South West","B.1.1.315",0.031093189645253
18571,"South West","B.1.1.315",0.030024807776239
18572,"South West","B.1.1.315",0.0289787076510077
18573,"South West","B.1.1.315",0.0279550634484268
18574,"South West","B.1.1.315",0.0269539973138036
18575,"South West","B.1.1.315",0.0259755850661913
18576,"South West","B.1.1.315",0.0250198616628632
18577,"South West","B.1.1.315",0.0240868263674023
18578,"South West","B.1.1.315",0.0231764475713315
18579,"South West","B.1.1.315",0.0222886672238857
18580,"South West","B.1.1.315",0.0214234048304169
18581,"South West","B.1.1.315",0.0205805609869971
18582,"South West","B.1.1.315",0.0197600204269779
18583,"South West","B.1.1.315",0.018961654564427
18584,"South West","B.1.1.315",0.0181853235293083
18585,"South West","B.1.1.315",0.0174308776997609
18586,"South West","B.1.1.315",0.0166981587475508
18587,"South West","B.1.1.315",0.015987000223395
18588,"South West","B.1.1.315",0.0152972277190119
18589,"South West","B.1.1.315",0.0146286586520676
18590,"South West","B.1.1.315",0.0139811017282902
18591,"South West","B.1.1.315",0.0133543561415827
18592,"South West","B.1.1.315",0.0127482105776909
18593,"South West","B.1.1.315",0.0121624420896622
18594,"South West","B.1.1.315",0.0115968149138387
18595,"South West","B.1.1.315",0.0110510792934318
18596,"South West","B.1.1.315",0.0105249703728963
18597,"South West","B.1.1.315",0.0100182072205437
18598,"South West","B.1.1.315",0.00953049202935223
18599,"South West","B.1.1.315",0.0090615095371057
18600,"South West","B.1.1.315",0.00861092669720978
18601,"South West","B.1.1.315",0.00817839262121942
18602,"South West","B.1.1.315",0.00776353880371054
18603,"South West","B.1.1.315",0.0073659796300477
18604,"South West","B.1.1.315",0.00698531315822205
18605,"South West","B.1.1.315",0.00662112215757394
18606,"South West","B.1.1.315",0.00627297538012364
18607,"South West","B.1.1.315",0.00594042903456939
18608,"South West","B.1.1.315",0.00562302842887054
18609,"South West","B.1.1.315",0.0053203097447187
18610,"South West","B.1.1.315",0.00503180190604433
18611,"South West","B.1.1.315",0.00475702850390638
18612,"South West","B.1.1.315",0.00449550974148668
18613,"South West","B.1.1.315",0.0042467643652777
18614,"South West","B.1.1.315",0.00401031155169473
18615,"South West","B.1.1.315",0.00378567272205164
18616,"South West","B.1.1.315",0.00357237326289913
18617,"South West","B.1.1.315",0.00336994413295801
18618,"South West","B.1.1.315",0.00317792334210452
18619,"South West","B.1.1.315",0.00299585729195394
18620,"South West","B.1.1.315",0.00282330197141931
18621,"South West","B.1.1.315",0.00265982400411592
18622,"South West","B.1.1.315",0.0025050015475807
18623,"South West","B.1.1.315",0.00235842504694657
18624,"South West","B.1.1.315",0.0022196978479446
18625,"South West","B.1.1.315",0.00208843667590482
18626,"South West","B.1.1.315",0.00196427198881428
18627,"South West","B.1.1.315",0.00184684821349608
18628,"South West","B.1.1.315",0.00173582387463072
18629,"South West","B.1.1.315",0.00163087162669815
18630,"South West","B.1.1.315",0.00153167819901374
18631,"South West","B.1.1.315",0.00143794426390657
18632,"South West","B.1.1.315",0.00134938423779037
18633,"South West","B.1.1.315",0.00126572602443713
18634,"South West","B.1.1.315",0.001186715080501
18635,"South West","B.1.1.315",0.0011121258681391
18636,"South West","B.1.1.315",0.00104174610858315
18637,"South West","B.1.1.315",0.00097537179686121
18638,"South West","B.1.1.315",0.00091280693349979
18639,"South West","B.1.1.315",0.000853863268427873
18640,"South West","B.1.1.315",0.000798360056151532
18641,"South West","B.1.1.315",0.000746123821288539
18642,"South West","B.1.1.315",0.000696988133580508
18643,"South West","B.1.1.315",0.000650793391533233
18644,"South West","B.1.1.315",0.000607386613876033
18645,"South West","B.1.1.315",0.000566621238075384
18646,"South West","B.1.1.315",0.000528356925187304
18647,"South West","B.1.1.315",0.000492459370386298
18648,"South West","B.1.1.315",0.0004588001185639
18649,"South West","B.1.1.315",0.000427256384448413
18650,"South West","B.1.1.315",0.000397710876756526
18651,"South West","B.1.1.315",0.000370051625947042
18652,"South West","B.1.1.315",0.000344171815206416
18653,"South West","B.1.1.315",0.000319969614353847
18654,"South West","B.1.1.315",0.000297348016409964
18655,"South West","B.1.1.315",0.000276214676626626
18656,"South West","B.1.1.315",0.000256481753826304
18657,"South West","B.1.1.315",0.000238065753946057
18658,"South West","B.1.1.315",0.000220887375724441
18659,"South West","B.1.1.315",0.000204871358508154
18660,"South West","B.1.1.315",0.000189946332189322
18661,"South West","B.1.1.315",0.000176044669314182
18662,"South West","B.1.1.315",0.000163102339428456
18663,"South West","B.1.1.315",0.00015105876574506
18664,"South West","B.1.1.315",0.000139856684236105
18665,"South West","B.1.1.315",0.000129442005261779
18666,"South West","B.1.1.315",0.000119763677857278
18667,"South West","B.1.1.315",0.000110773556801848
18668,"South West","B.1.1.315",0.000102426272595216
18669,"South West","B.1.1.315",9.46791044632028e-05
18670,"South West","B.1.1.315",8.74918565098517e-05
18671,"South West","B.1.1.315",8.08267371250282e-05
18672,"South West","B.1.1.315",7.46482417473783e-05
18673,"South West","B.1.1.315",6.89230390711458e-05
18674,"South West","B.1.1.315",6.36198607732003e-05
18675,"South West","B.1.1.315",5.87093948231159e-05
18676,"South West","B.1.1.315",5.41641824257895e-05
18677,"South West","B.1.1.315",4.9958518631478e-05
18678,"South West","B.1.1.315",4.60683566345399e-05
18679,"South West","B.1.1.315",4.24712157677781e-05
18680,"South West","B.1.1.315",3.91460931861167e-05
18681,"South West","B.1.1.315",3.60733792200745e-05
18682,"South West","B.1.1.315",3.32347763673334e-05
18683,"South West","B.1.1.315",3.06132218792216e-05
18684,"South West","B.1.1.315",2.81928138880719e-05
18685,"South West","B.1.1.315",2.59587410120953e-05
18686,"South West","B.1.1.315",2.38972153652681e-05
18687,"South West","B.1.1.315",2.19954088923389e-05
18688,"South West","B.1.1.315",2.02413929421431e-05
18689,"South West","B.1.1.315",1.86240809866786e-05
18690,"South West","B.1.1.315",1.71331743886853e-05
18691,"South West","B.1.1.315",1.57591111164726e-05
18692,"South West","B.1.1.315",1.44930173017905e-05
18693,"South West","B.1.1.315",1.33266615343602e-05
18297,"Midlands","B.1.1.315",1.12013544239975e-10
18298,"Midlands","B.1.1.315",1.30868863558053e-10
18299,"Midlands","B.1.1.315",1.52812787788035e-10
18300,"Midlands","B.1.1.315",1.78333624280255e-10
18301,"Midlands","B.1.1.315",2.07993449529505e-10
18302,"Midlands","B.1.1.315",2.42438628474992e-10
18303,"Midlands","B.1.1.315",2.82411729082212e-10
18304,"Midlands","B.1.1.315",3.28765001603348e-10
18305,"Midlands","B.1.1.315",3.82475610506032e-10
18306,"Midlands","B.1.1.315",4.44662827515324e-10
18307,"Midlands","B.1.1.315",5.16607416713099e-10
18308,"Midlands","B.1.1.315",5.99773467383306e-10
18309,"Midlands","B.1.1.315",6.95832957503699e-10
18310,"Midlands","B.1.1.315",8.06693360709951e-10
18311,"Midlands","B.1.1.315",9.34528642468074e-10
18312,"Midlands","B.1.1.315",1.0818140273847e-09
18313,"Midlands","B.1.1.315",1.25136495939125e-09
18314,"Midlands","B.1.1.315",1.44638072031955e-09
18315,"Midlands","B.1.1.315",1.6704932205393e-09
18316,"Midlands","B.1.1.315",1.92782152828825e-09
18317,"Midlands","B.1.1.315",2.22303276256801e-09
18318,"Midlands","B.1.1.315",2.56141003852211e-09
18319,"Midlands","B.1.1.315",2.94892822462302e-09
18320,"Midlands","B.1.1.315",3.39233834838681e-09
18321,"Midlands","B.1.1.315",3.89926157237567e-09
18322,"Midlands","B.1.1.315",4.47829375566385e-09
18323,"Midlands","B.1.1.315",5.1391217185197e-09
18324,"Midlands","B.1.1.315",5.89265244064127e-09
18325,"Midlands","B.1.1.315",6.75115654680106e-09
18326,"Midlands","B.1.1.315",7.7284275691971e-09
18327,"Midlands","B.1.1.315",8.8399586242517e-09
18328,"Midlands","B.1.1.315",1.01031383042054e-08
18329,"Midlands","B.1.1.315",1.15374677618794e-08
18330,"Midlands","B.1.1.315",1.31648011617791e-08
18331,"Midlands","B.1.1.315",1.50096118837477e-08
18332,"Midlands","B.1.1.315",1.70992870982346e-08
18333,"Midlands","B.1.1.315",1.94644535866209e-08
18334,"Midlands","B.1.1.315",2.21393379577868e-08
18335,"Midlands","B.1.1.315",2.51621647151903e-08
18336,"Midlands","B.1.1.315",2.85755959593066e-08
18337,"Midlands","B.1.1.315",3.24272168706376e-08
18338,"Midlands","B.1.1.315",3.67700715111415e-08
18339,"Midlands","B.1.1.315",4.16632539095165e-08
18340,"Midlands","B.1.1.315",4.71725598611635e-08
18341,"Midlands","B.1.1.315",5.33712053799547e-08
18342,"Midlands","B.1.1.315",6.03406182894399e-08
18343,"Midlands","B.1.1.315",6.81713100393943e-08
18344,"Midlands","B.1.1.315",7.69638354834469e-08
18345,"Midlands","B.1.1.315",8.68298490590007e-08
18346,"Midlands","B.1.1.315",9.78932665761185e-08
18347,"Midlands","B.1.1.315",1.10291542652135e-07
18348,"Midlands","B.1.1.315",1.24177074728426e-07
18349,"Midlands","B.1.1.315",1.39718745580298e-07
18350,"Midlands","B.1.1.315",1.5710361728595e-07
18351,"Midlands","B.1.1.315",1.76538790761834e-07
18352,"Midlands","B.1.1.315",1.98253446205927e-07
18353,"Midlands","B.1.1.315",2.22501081123893e-07
18354,"Midlands","B.1.1.315",2.49561964053175e-07
18355,"Midlands","B.1.1.315",2.79745823653964e-07
18356,"Midlands","B.1.1.315",3.13394794511698e-07
18357,"Midlands","B.1.1.315",3.50886642801494e-07
18358,"Midlands","B.1.1.315",3.92638296909292e-07
18359,"Midlands","B.1.1.315",4.39109710196672e-07
18360,"Midlands","B.1.1.315",4.90808085345682e-07
18361,"Midlands","B.1.1.315",5.48292492136415e-07
18362,"Midlands","B.1.1.315",6.12178913103877e-07
18363,"Midlands","B.1.1.315",6.831457543024e-07
18364,"Midlands","B.1.1.315",7.61939861386449e-07
18365,"Midlands","B.1.1.315",8.49383084407556e-07
18366,"Midlands","B.1.1.315",9.46379438139763e-07
18367,"Midlands","B.1.1.315",1.05392290839218e-06
18368,"Midlands","B.1.1.315",1.17310595865932e-06
18369,"Midlands","B.1.1.315",1.30512879560954e-06
18370,"Midlands","B.1.1.315",1.45130945633199e-06
18371,"Midlands","B.1.1.315",1.61309478496434e-06
18372,"Midlands","B.1.1.315",1.79207237132068e-06
18373,"Midlands","B.1.1.315",1.98998352944146e-06
18374,"Midlands","B.1.1.315",2.20873739960852e-06
18375,"Midlands","B.1.1.315",2.45042626331812e-06
18376,"Midlands","B.1.1.315",2.71734216699414e-06
18377,"Midlands","B.1.1.315",3.01199495686194e-06
18378,"Midlands","B.1.1.315",3.3371318343998e-06
18379,"Midlands","B.1.1.315",3.69575854914572e-06
18380,"Midlands","B.1.1.315",4.09116235336984e-06
18381,"Midlands","B.1.1.315",4.52693685123001e-06
18382,"Midlands","B.1.1.315",5.00700888351338e-06
18383,"Midlands","B.1.1.315",5.53566759792759e-06
18384,"Midlands","B.1.1.315",6.11759586414346e-06
18385,"Midlands","B.1.1.315",6.75790420239342e-06
18386,"Midlands","B.1.1.315",7.46216740439508e-06
18387,"Midlands","B.1.1.315",8.23646403567777e-06
18388,"Midlands","B.1.1.315",9.08741901902622e-06
18389,"Midlands","B.1.1.315",1.00222495096988e-05
18390,"Midlands","B.1.1.315",1.10488142842954e-05
18391,"Midlands","B.1.1.315",1.21756668766151e-05
18392,"Midlands","B.1.1.315",1.34121127055053e-05
18393,"Midlands","B.1.1.315",1.4768270451529e-05
18394,"Midlands","B.1.1.315",1.62551379511937e-05
18395,"Midlands","B.1.1.315",1.78846628894422e-05
18396,"Midlands","B.1.1.315",1.96698185830269e-05
18397,"Midlands","B.1.1.315",2.16246851591821e-05
18398,"Midlands","B.1.1.315",2.37645364456012e-05
18399,"Midlands","B.1.1.315",2.61059328989866e-05
18400,"Midlands","B.1.1.315",2.8666820910274e-05
18401,"Midlands","B.1.1.315",3.14666388349021e-05
18402,"Midlands","B.1.1.315",3.45264301060543e-05
18403,"Midlands","B.1.1.315",3.78689637974987e-05
18404,"Midlands","B.1.1.315",4.15188630103094e-05
18405,"Midlands","B.1.1.315",4.55027414641872e-05
18406,"Midlands","B.1.1.315",4.98493486791066e-05
